#clinvar_trait_name	uri	label
3mc syndrome 2	http://www.orpha.net/ORDO/Orphanet_293843	3MC syndrome
3q29 microdeletion syndrome	http://www.orpha.net/ORDO/Orphanet_65286	3q29 microdeletion syndrome
46,xx gonadal dysgenesis	http://www.orpha.net/ORDO/Orphanet_243	46,XX gonadal dysgenesis
46,xx sex reversal 2	http://www.orpha.net/ORDO/Orphanet_393	46,XX testicular disorder of sex development
46,xx sex reversal 4	http://www.orpha.net/ORDO/Orphanet_393	46,XX testicular disorder of sex development
46,xx sex reversal 5	http://www.orpha.net/ORDO/Orphanet_393	46,XX testicular disorder of sex development
46,xx sex reversal, type 1	http://www.orpha.net/ORDO/Orphanet_2138	46,XX ovotesticular disorder of sex development
46,xx sex reversal, type 1	http://www.orpha.net/ORDO/Orphanet_393	46,XX testicular disorder of sex development
46,xy gonadal dysgenesis, complete, dhh-related	http://www.orpha.net/ORDO/Orphanet_242	46,XY complete gonadal dysgenesis
46,xy gonadal dysgenesis, partial, with minifascicular neuropathy	http://www.orpha.net/ORDO/Orphanet_168563	46,XY gonadal dysgenesis-motor and sensory neuropathy syndrome
46,xy sex reversal 10	http://www.orpha.net/ORDO/Orphanet_242	46,XY complete gonadal dysgenesis
46,xy sex reversal 8	http://www.orpha.net/ORDO/Orphanet_242	46,XY complete gonadal dysgenesis
46,xy sex reversal 9	http://www.orpha.net/ORDO/Orphanet_242	46,XY complete gonadal dysgenesis
46,xy sex reversal, type 1	http://www.orpha.net/ORDO/Orphanet_242	46,XY complete gonadal dysgenesis
46,xy sex reversal, type 2	http://www.orpha.net/ORDO/Orphanet_242	46,XY complete gonadal dysgenesis
46,xy sex reversal, type 3	http://www.orpha.net/ORDO/Orphanet_325118	46,XY disorder of gonadal development
46,xy sex reversal, type 4	http://www.orpha.net/ORDO/Orphanet_242	46,XY complete gonadal dysgenesis
46,xy sex reversal, type 5	http://www.orpha.net/ORDO/Orphanet_242	46,XY complete gonadal dysgenesis
46,xy sex reversal, type 6	http://www.orpha.net/ORDO/Orphanet_242	46,XY complete gonadal dysgenesis
46,xy sex reversal, type 7	http://www.orpha.net/ORDO/Orphanet_242	46,XY complete gonadal dysgenesis
4p partial monosomy syndrome	http://www.orpha.net/ORDO/Orphanet_280	Wolf-Hirschhorn syndrome
5-oxoprolinase deficiency	http://www.orpha.net/ORDO/Orphanet_33572	5-oxoprolinase deficiency
5q35 microduplication syndrome	http://www.orpha.net/ORDO/Orphanet_228415	5q35 microduplication syndrome
9q34 microduplication syndrome	http://www.orpha.net/ORDO/Orphanet_228415	5q35 microduplication syndrome
aarskog syndrome	http://www.orpha.net/ORDO/Orphanet_915	Aarskog-Scott syndrome
abca1-related disorders	http://www.orpha.net/ORDO/Orphanet_140874	Joubert syndrome and related disorders
abcd syndrome	http://purl.obolibrary.org/obo/MONDO_0010895	ABCD syndrome
abdominal obesity-metabolic syndrome 3	http://www.ebi.ac.uk/efo/EFO_0000195	metabolic syndrome
abeta amyloidosis, arctic type	http://www.orpha.net/ORDO/Orphanet_324723	ABeta amyloidosis, Arctic type
abeta amyloidosis, dutch type	http://www.orpha.net/ORDO/Orphanet_100006	ABeta amyloidosis, Dutch type
abeta amyloidosis, iowa type	http://www.orpha.net/ORDO/Orphanet_324708	ABeta amyloidosis, Iowa type
abeta amyloidosis, italian type	http://www.orpha.net/ORDO/Orphanet_324713	ABeta amyloidosis, Italian type
abetaa21g amyloidosis	http://www.orpha.net/ORDO/Orphanet_324718	ABetaA21G amyloidosis
abetalipoproteinaemia	http://www.orpha.net/ORDO/Orphanet_14	Abetalipoproteinemia
ablepharon macrostomia syndrome	http://www.orpha.net/ORDO/Orphanet_920	Ablepharon macrostomia syndrome
abnormal aortic valve physiology	http://purl.obolibrary.org/obo/HP_0031652	Abnormal aortic valve physiology
abortive cerebellar ataxia	http://www.orpha.net/ORDO/Orphanet_1239	OBSOLETE: Behr syndrome
abri amyloidosis	http://www.orpha.net/ORDO/Orphanet_97345	ABri amyloidosis
abruzzo-erickson syndrome	http://www.orpha.net/ORDO/Orphanet_921	Abruzzo-Erickson syndrome
acampomelic campomelic dysplasia	http://www.orpha.net/ORDO/Orphanet_140	Campomelic dysplasia
acanthosis nigricans	http://www.ebi.ac.uk/efo/EFO_1000660	acanthosis nigricans
acatalasemia, japanese type	http://www.orpha.net/ORDO/Orphanet_926	Acatalasemia
acatalasia	http://www.ebi.ac.uk/efo/EFO_0004144	acatalasia
acheiropodia	http://www.orpha.net/ORDO/Orphanet_931	Acheiropodia
achondrogenesis	http://www.orpha.net/ORDO/Orphanet_932	Achondrogenesis
achondrogenesis type ii	http://www.orpha.net/ORDO/Orphanet_932	Achondrogenesis
achondrogenesis, type ia	http://www.orpha.net/ORDO/Orphanet_93299	Achondrogenesis type 1A
achondrogenesis, type ib	http://www.orpha.net/ORDO/Orphanet_93298	Achondrogenesis type 1B
achondroplasia	http://www.orpha.net/ORDO/Orphanet_15	Achondroplasia
achromatopsia	http://www.orpha.net/ORDO/Orphanet_49382	Achromatopsia
achromatopsia 2	http://www.orpha.net/ORDO/Orphanet_49382	Achromatopsia
achromatopsia 3	http://www.orpha.net/ORDO/Orphanet_49382	Achromatopsia
achromatopsia 4	http://www.orpha.net/ORDO/Orphanet_49382	Achromatopsia
achromatopsia 5	http://www.orpha.net/ORDO/Orphanet_49382	Achromatopsia
achromatopsia 6	http://www.orpha.net/ORDO/Orphanet_49382	Achromatopsia
achromatopsia 7	http://www.orpha.net/ORDO/Orphanet_49382	Achromatopsia
acid-labile subunit deficiency	http://purl.obolibrary.org/obo/HP_0045046	Reduced insulin like growth factor binding protein acid labile subunit level
acne inversa, familial, 2	http://www.ebi.ac.uk/efo/EFO_1000710	hidradenitis suppurativa
acne inversa, familial, 3	http://purl.obolibrary.org/obo/MONDO_0024516	familial acne inversa
acquired hemoglobin h disease	http://www.orpha.net/ORDO/Orphanet_231401	Alpha-thalassemia-myelodysplastic syndrome
acquired immunodeficiency syndrome, slow progression to	http://www.ebi.ac.uk/efo/EFO_0000765	AIDS
acquired long qt syndrome	http://www.ebi.ac.uk/efo/EFO_0005138	acquired long QT syndrome
acquired partial lipodystrophy	http://purl.obolibrary.org/obo/MONDO_0012104	acquired partial lipodystrophy
acquired porencephaly	http://www.orpha.net/ORDO/Orphanet_314697	Acquired porencephaly
acrocallosal syndrome	http://www.orpha.net/ORDO/Orphanet_36	Acrocallosal syndrome
acrocapitofemoral dysplasia	http://www.orpha.net/ORDO/Orphanet_63446	Acrocapitofemoral dysplasia
acrocephalosyndactyly	http://www.orpha.net/ORDO/Orphanet_87	Apert syndrome
acrocephalosyndactyly type i	http://www.orpha.net/ORDO/Orphanet_87	Apert syndrome
acrodysostosis	http://www.orpha.net/ORDO/Orphanet_950	Acrodysostosis
acrodysostosis 1 with or without hormone resistance	http://www.orpha.net/ORDO/Orphanet_950	Acrodysostosis
acrodysostosis 2, with or without hormone resistance	http://www.orpha.net/ORDO/Orphanet_950	Acrodysostosis
acroerythrokeratoderma	http://www.orpha.net/ORDO/Orphanet_87503	Mal de Meleda
acrofacial dysostosis, cincinnati type	http://www.orpha.net/ORDO/Orphanet_364574	Acrofacial dysostosis
acrokeratosis verruciformis of hopf	http://www.orpha.net/ORDO/Orphanet_79151	Acrokeratosis verruciformis of Hopf
acromelic frontonasal dysostosis	http://www.orpha.net/ORDO/Orphanet_1827	Acromelic frontonasal dysplasia
acromesomelic dysplasia, demirhan type	http://purl.obolibrary.org/obo/MONDO_0012274	acromesomelic dysplasia, Demirhan type
acromesomelic dysplasia, hunter-thompson type	http://www.orpha.net/ORDO/Orphanet_968	Acromesomelic dysplasia, Hunter-Thompson type
acromesomelic dysplasia, maroteaux type	http://www.orpha.net/ORDO/Orphanet_40	Acromesomelic dysplasia, Maroteaux type
acromicric dysplasia	http://www.orpha.net/ORDO/Orphanet_969	Acromicric dysplasia
acth resistance	http://www.orpha.net/ORDO/Orphanet_361	Familial glucocorticoid deficiency
acth-independent macronodular adrenal hyperplasia 2	http://www.ebi.ac.uk/efo/EFO_0009148	acth-independent macronodular adrenal hyperplasia 2
actn3 deficiency	http://purl.obolibrary.org/obo/MONDO_0060593	actn3 deficiency
acute aortic dissection	http://purl.obolibrary.org/obo/HP_0002647	Aortic dissection
acute hepatic failure	http://purl.obolibrary.org/obo/HP_0006554	Acute hepatic failure
acute infantile liver failure due to synthesis defect of mtdna-encoded proteins	http://www.orpha.net/ORDO/Orphanet_217371	Acute infantile liver failure due to synthesis defect of mtDNA-encoded proteins
acute intermittent porphyria	http://www.orpha.net/ORDO/Orphanet_79276	Acute intermittent porphyria
acute leukemia of ambiguous lineage	http://purl.obolibrary.org/obo/MONDO_0019460	acute leukemia of ambiguous lineage
acute lymphoid leukemia	http://www.ebi.ac.uk/efo/EFO_0000220	acute lymphoblastic leukemia
acute megakaryoblastic leukemia	http://www.ebi.ac.uk/efo/EFO_0003025	acute megakaryoblastic leukaemia
acute myeloid leukemia	http://www.ebi.ac.uk/efo/EFO_0000222	acute myeloid leukemia
acute myeloid leukemia with maturation	http://www.ebi.ac.uk/efo/EFO_0003028	acute myeloblastic leukemia with maturation
acute myeloid leukemia, m6 type	http://www.ebi.ac.uk/efo/EFO_0000218	acute erythroleukemia
acute neuronopathic gaucher's disease	http://www.orpha.net/ORDO/Orphanet_77260	Gaucher disease type 2
acute promyelocytic leukemia	http://www.ebi.ac.uk/efo/EFO_0000224	acute promyelocytic leukemia
acyl-coa dehydrogenase family, member 9, deficiency of	http://www.orpha.net/ORDO/Orphanet_99901	Acyl-CoA dehydrogenase 9 deficiency
adams-oliver syndrome	http://www.orpha.net/ORDO/Orphanet_974	Adams-Oliver syndrome
adams-oliver syndrome 1	http://www.orpha.net/ORDO/Orphanet_974	Adams-Oliver syndrome
adams-oliver syndrome 2	http://www.orpha.net/ORDO/Orphanet_974	Adams-Oliver syndrome
adams-oliver syndrome 3	http://www.orpha.net/ORDO/Orphanet_974	Adams-Oliver syndrome
adams-oliver syndrome 4	http://www.orpha.net/ORDO/Orphanet_974	Adams-Oliver syndrome
adams-oliver syndrome 5	http://www.orpha.net/ORDO/Orphanet_974	Adams-Oliver syndrome
adams-oliver syndrome 6	http://www.orpha.net/ORDO/Orphanet_974	Adams-Oliver syndrome
adan amyloidosis	http://www.orpha.net/ORDO/Orphanet_97346	ADan amyloidosis
adenine phosphoribosyltransferase deficiency	http://www.orpha.net/ORDO/Orphanet_976	Adenine phosphoribosyltransferase deficiency
adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000228	adenocarcinoma
adenocarcinoma of prostate	http://www.ebi.ac.uk/efo/EFO_0000673	prostate adenocarcinoma
adenocarcinoma of stomach	http://www.ebi.ac.uk/efo/EFO_0000503	gastric adenocarcinoma
adenoid cystic carcinoma	http://www.ebi.ac.uk/efo/EFO_0000231	adenoid cystic carcinoma
adenosine triphosphate, elevated, of erythrocytes	http://www.ebi.ac.uk/efo/EFO_0005840	Pyruvate kinase hyperactivity
adenylate kinase deficiency, hemolytic anemia due to	http://www.orpha.net/ORDO/Orphanet_86817	Hemolytic anemia due to adenylate kinase deficiency
adenylosuccinate lyase deficiency	http://www.orpha.net/ORDO/Orphanet_46	Adenylosuccinate lyase deficiency
adrenal insufficiency, congenital, with 46,xy sex reversal, partial or complete	http://www.orpha.net/ORDO/Orphanet_168558	46,XY disorder of sex development-adrenal insufficiency due to CYP11A1 deficiency
adrenocortical carcinoma	http://www.ebi.ac.uk/efo/EFO_1000796	adrenal cortex carcinoma
adrenocortical carcinoma, hereditary	http://purl.obolibrary.org/obo/MONDO_0008734	adrenocortical carcinoma, hereditary
adrenocortical tumor, somatic	http://www.ebi.ac.uk/efo/EFO_1000796	adrenal cortex carcinoma
adrenocorticotropic hormone deficiency	http://www.ebi.ac.uk/efo/EFO_1001979	Adrenocorticotropic hormone deficiency
adrenoleukodystrophy	http://www.orpha.net/ORDO/Orphanet_43	X-linked adrenoleukodystrophy
adult hypophosphatasia	http://www.orpha.net/ORDO/Orphanet_247676	Adult hypophosphatasia
adult neuronal ceroid lipofuscinosis	http://www.orpha.net/ORDO/Orphanet_79262	Adult neuronal ceroid lipofuscinosis
adult polyglucosan body disease	http://www.orpha.net/ORDO/Orphanet_206583	Adult polyglucosan body disease
adult polyglucosan body neuropathy	http://www.orpha.net/ORDO/Orphanet_206583	Adult polyglucosan body disease
adult proximal spinal muscular atrophy, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_209335	Autosomal dominant adult-onset proximal spinal muscular atrophy
adult syndrome	http://www.orpha.net/ORDO/Orphanet_978	ADULT syndrome
advanced sleep phase syndrome, familial, 2	http://www.orpha.net/ORDO/Orphanet_164736	Familial advanced sleep-phase syndrome
advanced sleep phase syndrome, familial, 3	http://www.orpha.net/ORDO/Orphanet_164736	Familial advanced sleep-phase syndrome
afib amyloidosis	http://www.orpha.net/ORDO/Orphanet_93562	AFib amyloidosis
afibrinogenemia	http://www.orpha.net/ORDO/Orphanet_200418	Immunodeficiency with factor I anomaly
afibrinogenemia, congenital	http://www.orpha.net/ORDO/Orphanet_335	Congenital fibrinogen deficiency
agammaglobulinemia	http://www.orpha.net/ORDO/Orphanet_47	X-linked agammaglobulinemia
agammaglobulinemia 2, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_229717	Isolated agammaglobulinemia
agammaglobulinemia 2, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_33110	Autosomal agammaglobulinemia
agammaglobulinemia 3, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_229717	Isolated agammaglobulinemia
agammaglobulinemia 3, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_33110	Autosomal agammaglobulinemia
agammaglobulinemia 4, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_229717	Isolated agammaglobulinemia
agammaglobulinemia 4, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_33110	Autosomal agammaglobulinemia
agammaglobulinemia 5, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_229717	Isolated agammaglobulinemia
agammaglobulinemia 5, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_33110	Autosomal agammaglobulinemia
agammaglobulinemia 6, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_229717	Isolated agammaglobulinemia
agammaglobulinemia 6, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_33110	Autosomal agammaglobulinemia
agammaglobulinemia 7, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_33110	Autosomal agammaglobulinemia
agammaglobulinemia 8, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_229717	Isolated agammaglobulinemia
agammaglobulinemia 8, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_33110	Autosomal agammaglobulinemia
age-related macular degeneration	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
age-related macular degeneration 1	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
age-related macular degeneration 11	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
age-related macular degeneration 14	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
age-related macular degeneration 2	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
age-related macular degeneration 3	http://www.orpha.net/ORDO/Orphanet_280598	Hereditary sensorimotor neuropathy with hyperelastic skin
age-related macular degeneration 4	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
age-related macular degeneration 5	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
age-related macular degeneration 6	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
age-related macular degeneration 9	http://www.ebi.ac.uk/efo/EFO_0001365	age-related macular degeneration
agenesis of corpus callosum, cardiac, ocular, and genital syndrome	http://purl.obolibrary.org/obo/MONDO_0030065	agenesis of corpus callosum, cardiac, ocular, and genital syndrome
agenesis of the corpus callosum with peripheral neuropathy	http://www.orpha.net/ORDO/Orphanet_1496	Corpus callosum agenesis-neuronopathy syndrome
aicar transformylase/imp cyclohydrolase deficiency	http://www.orpha.net/ORDO/Orphanet_250977	AICA-ribosiduria
aicardi goutieres syndrome	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi goutieres syndrome 1	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi goutieres syndrome 2	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi goutieres syndrome 3	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi goutieres syndrome 4	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi goutieres syndrome 5	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi-goutieres syndrome 6	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
aicardi-goutieres syndrome 7	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
al kaissi syndrome	http://purl.obolibrary.org/obo/MONDO_0044324	Al Kaissi syndrome
al-gazali syndrome	http://purl.obolibrary.org/obo/MONDO_0012282	Al-Gazali syndrome
al-raqad syndrome	http://www.orpha.net/ORDO/Orphanet_88616	Autosomal recessive non-syndromic intellectual disability
alacrima, achalasia, and mental retardation syndrome	http://www.orpha.net/ORDO/Orphanet_869	Triple A syndrome
alagille syndrome 1	http://www.orpha.net/ORDO/Orphanet_52	Alagille syndrome
alagille syndrome 2	http://www.orpha.net/ORDO/Orphanet_52	Alagille syndrome
alazami syndrome	http://www.orpha.net/ORDO/Orphanet_319671	Microcephalic primordial dwarfism, Alazami type
alazami-yuan syndrome	http://purl.obolibrary.org/obo/MONDO_0014931	Alazami-Yuan syndrome
albinism	http://www.orpha.net/ORDO/Orphanet_2884	Piebaldism
albinism, ocular, with sensorineural deafness	http://www.orpha.net/ORDO/Orphanet_352740	Ocular albinism with congenital sensorineural deafness
albinism, oculocutaneous, type vi	http://www.orpha.net/ORDO/Orphanet_370097	Oculocutaneous albinism type 6
albinism, oculocutaneous, type vii	http://www.orpha.net/ORDO/Orphanet_352745	Oculocutaneous albinism type 7
alcohol dependence	http://www.ebi.ac.uk/efo/EFO_0003829	alcohol dependence
aldosterone-producing adrenal adenoma, somatic	http://www.ebi.ac.uk/efo/EFO_1000015	aldosterone-producing adenoma
aldosterone-producing adrenal cortex adenoma	http://www.ebi.ac.uk/efo/EFO_1000015	aldosterone-producing adenoma
alexander disease	http://www.orpha.net/ORDO/Orphanet_58	Alexander disease
alg1-cdg	http://www.orpha.net/ORDO/Orphanet_79327	ALG1-CDG
alg12-congenital disorder of glycosylation	http://www.orpha.net/ORDO/Orphanet_79324	ALG12-CDG
alg2-cdg	http://www.orpha.net/ORDO/Orphanet_79326	ALG2-CDG
alg3-cdg	http://www.orpha.net/ORDO/Orphanet_79321	ALG3-CDG
alg8-cdg	http://www.orpha.net/ORDO/Orphanet_79325	ALG8-CDG
alg9 congenital disorder of glycosylation	http://www.orpha.net/ORDO/Orphanet_79328	ALG9-CDG
alkaline ceramidase 3 deficiency	http://www.orpha.net/ORDO/Orphanet_502444	Alkaline ceramidase 3 deficiency
alkaptonuria	http://www.orpha.net/ORDO/Orphanet_56	Alkaptonuria
alkuraya-kucinskas syndrome	http://purl.obolibrary.org/obo/MONDO_0060631	Alkuraya-Kucinskas syndrome
allan-herndon-dudley syndrome	http://www.orpha.net/ORDO/Orphanet_59	Allan-Herndon-Dudley syndrome
alobar holoprosencephaly	http://www.orpha.net/ORDO/Orphanet_93925	Alobar holoprosencephaly
alopecia areata	http://www.ebi.ac.uk/efo/EFO_0004192	alopecia areata
alopecia congenita keratosis palmoplantaris	http://www.orpha.net/ORDO/Orphanet_1010	Autosomal dominant palmoplantar keratoderma and congenital alopecia
alopecia universalis	http://www.orpha.net/ORDO/Orphanet_701	Alopecia universalis
alopecia universalis congenita	http://www.orpha.net/ORDO/Orphanet_701	Alopecia universalis
alopecia, neurologic defects, and endocrinopathy syndrome	http://www.orpha.net/ORDO/Orphanet_157954	ANE syndrome
alopecia-mental retardation syndrome 4	http://www.orpha.net/ORDO/Orphanet_2850	Alopecia-intellectual disability syndrome
alpha plus thalassemia	http://www.orpha.net/ORDO/Orphanet_846	Alpha-thalassemia
alpha thalassemia	http://www.orpha.net/ORDO/Orphanet_846	Alpha-thalassemia
alpha thalassemia-x-linked intellectual disability syndrome	http://www.orpha.net/ORDO/Orphanet_847	Alpha-thalassemia-X-linked intellectual disability syndrome
alpha trait thalassemia	http://www.orpha.net/ORDO/Orphanet_846	Alpha-thalassemia
alpha, alpha-trehalase deficiency	http://www.orpha.net/ORDO/Orphanet_103909	Trehalase deficiency
alpha-1-antitrypsin deficiency	http://www.orpha.net/ORDO/Orphanet_60	Alpha-1-antitrypsin deficiency
alpha-b crystallinopathy	http://www.orpha.net/ORDO/Orphanet_98910	Alpha-crystallinopathy
alpha-fetoprotein deficiency	http://www.orpha.net/ORDO/Orphanet_168612	Congenital deficiency in alpha-fetoprotein
alpha-fetoprotein, hereditary persistence of	http://www.orpha.net/ORDO/Orphanet_168615	Hereditary persistence of alpha-fetoprotein
alpha-methylacyl-coa racemase deficiency	http://www.ebi.ac.uk/efo/EFO_1001980	Alpha-methylacyl-CoA racemase deficiency
alpha-n-acetylgalactosaminidase deficiency	http://www.orpha.net/ORDO/Orphanet_3137	Alpha-N-acetylgalactosaminidase deficiency
alpha-n-acetylgalactosaminidase deficiency type 1	http://www.orpha.net/ORDO/Orphanet_79279	Alpha-N-acetylgalactosaminidase deficiency type 1
alpha-n-acetylgalactosaminidase deficiency type 2	http://www.orpha.net/ORDO/Orphanet_79280	Alpha-N-acetylgalactosaminidase deficiency type 2
alpha-thalassemia, zf type	http://www.orpha.net/ORDO/Orphanet_846	Alpha-thalassemia
alpha-thalassemia-2, nondeletional	http://www.orpha.net/ORDO/Orphanet_846	Alpha-thalassemia
alpha/beta t-cell lymphopenia with gamma/delta t-cell expansion, severe cytomegalovirus infection, and autoimmunity	http://www.orpha.net/ORDO/Orphanet_231154	Combined immunodeficiency due to partial RAG1 deficiency
alport syndrome	http://www.orpha.net/ORDO/Orphanet_63	Alport syndrome
alport syndrome 1, x-linked recessive	http://www.orpha.net/ORDO/Orphanet_88917	X-linked Alport syndrome
alport syndrome 3, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_88918	Autosomal dominant Alport syndrome
alport syndrome, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_88919	Autosomal recessive Alport syndrome
alstrom syndrome	http://www.orpha.net/ORDO/Orphanet_64	Alström syndrome
alternating hemiplegia of childhood	http://www.orpha.net/ORDO/Orphanet_2131	Alternating hemiplegia of childhood
alternating hemiplegia of childhood 1	http://www.orpha.net/ORDO/Orphanet_2131	Alternating hemiplegia of childhood
alternating hemiplegia of childhood 2	http://www.orpha.net/ORDO/Orphanet_2131	Alternating hemiplegia of childhood
alzheimer disease	http://www.orpha.net/ORDO/Orphanet_1020	Early-onset autosomal dominant Alzheimer disease
alzheimer disease 2	http://www.ebi.ac.uk/efo/EFO_1001870	late-onset Alzheimers disease
alzheimer disease, type 1	http://www.orpha.net/ORDO/Orphanet_1020	Early-onset autosomal dominant Alzheimer disease
alzheimer disease, type 3	http://www.orpha.net/ORDO/Orphanet_1020	Early-onset autosomal dominant Alzheimer disease
alzheimer disease, type 4	http://www.orpha.net/ORDO/Orphanet_1020	Early-onset autosomal dominant Alzheimer disease
alzheimer disease, type 9	http://www.orpha.net/ORDO/Orphanet_1020	Early-onset autosomal dominant Alzheimer disease
ambiguous genitalia	http://purl.obolibrary.org/obo/HP_0000062	Ambiguous genitalia
amelogenesis imperfecta	http://www.orpha.net/ORDO/Orphanet_100031	Hypoplastic amelogenesis imperfecta
amelogenesis imperfecta - hypoplastic autosomal dominant - local	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
amelogenesis imperfecta type 1g	http://purl.obolibrary.org/obo/MONDO_0008771	amelogenesis imperfecta type 1G
amelogenesis imperfecta, hypocalcification type	http://www.orpha.net/ORDO/Orphanet_100032	Hypocalcified amelogenesis imperfecta
amelogenesis imperfecta, hypomaturation type iia4	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
amelogenesis imperfecta, hypomaturation type iia5	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
amelogenesis imperfecta, hypomaturation type iia6	http://www.orpha.net/ORDO/Orphanet_100033	Hypomaturation amelogenesis imperfecta
amelogenesis imperfecta, hypomaturation type iia6	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
amelogenesis imperfecta, hypomaturation type, iia1	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
amelogenesis imperfecta, hypomaturation type, iia2	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
amelogenesis imperfecta, hypomaturation type, iia3	http://www.orpha.net/ORDO/Orphanet_88661	Amelogenesis imperfecta
