#generated-date=2024-09-05
#ontology=EFO
#clinvar_trait_name	uri	label
autosomal recessive distal spinal muscular atrophy 1	http://purl.obolibrary.org/obo/MONDO_0011436	autosomal recessive distal spinal muscular atrophy 1
autosomal recessive inherited pseudoxanthoma elasticum	http://purl.obolibrary.org/obo/MONDO_0009925	autosomal recessive inherited pseudoxanthoma elasticum
autosomal recessive limb-girdle muscular dystrophy type 2b	http://purl.obolibrary.org/obo/MONDO_0009676	autosomal recessive limb-girdle muscular dystrophy type 2b
autosomal recessive limb-girdle muscular dystrophy type 2j	http://purl.obolibrary.org/obo/MONDO_0012127	autosomal recessive limb-girdle muscular dystrophy type 2j
autosomal recessive limb-girdle muscular dystrophy type 2q	http://purl.obolibrary.org/obo/MONDO_0013390	autosomal recessive limb-girdle muscular dystrophy type 2q
autosomal recessive limb-girdle muscular dystrophy type 2y	http://purl.obolibrary.org/obo/MONDO_0014900	autosomal recessive limb-girdle muscular dystrophy type 2y
autosomal recessive nonsyndromic hearing loss 12	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 28	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 3	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 66	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 77	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 9	http://purl.obolibrary.org/obo/MONDO_0010986	autosomal recessive nonsyndromic hearing loss 9
autosomal recessive omodysplasia	http://purl.obolibrary.org/obo/MONDO_0009779	autosomal recessive omodysplasia
autosomal recessive robinow syndrome	http://purl.obolibrary.org/obo/MONDO_0009999	autosomal recessive robinow syndrome
baller-gerold syndrome	http://purl.obolibrary.org/obo/MONDO_0009039	baller-gerold syndrome
bap1-related tumor predisposition syndrome	http://purl.obolibrary.org/obo/MONDO_0013692	bap1-related tumor predisposition syndrome
bardet-biedl syndrome	http://purl.obolibrary.org/obo/MONDO_0015229	bardet-biedl syndrome
bardet-biedl syndrome 10	http://www.ebi.ac.uk/efo/EFO_0009022	bardet-biedl syndrome 10
bardet-biedl syndrome 14	http://purl.obolibrary.org/obo/MONDO_0014442	bardet-biedl syndrome 14
bardet-biedl syndrome 2	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bartsocas-papas syndrome 1	http://purl.obolibrary.org/obo/MONDO_0009901	bartsocas-papas syndrome 1
becker muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0010311	becker muscular dystrophy
beckwith-wiedemann syndrome	http://purl.obolibrary.org/obo/MONDO_0007534	beckwith-wiedemann syndrome
biotinidase deficiency	http://purl.obolibrary.org/obo/MONDO_0009665	biotinidase deficiency
bloom syndrome	http://purl.obolibrary.org/obo/MONDO_0008876	bloom syndrome
breast and/or ovarian cancer	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and/or ovarian cancer syndrome
breast ductal adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0006318	breast ductal adenocarcinoma
breast neoplasm	http://www.ebi.ac.uk/efo/EFO_0003869	breast neoplasm
breast-ovarian cancer, familial, susceptibility to, 1	http://purl.obolibrary.org/obo/MONDO_0011450	breast-ovarian cancer, familial, susceptibility to, 1
breast-ovarian cancer, familial, susceptibility to, 2	http://purl.obolibrary.org/obo/MONDO_0012933	breast-ovarian cancer, familial, susceptibility to, 2
breast-ovarian cancer, familial, susceptibility to, 4	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and/or ovarian cancer syndrome
brittle cornea syndrome 2	http://purl.obolibrary.org/obo/MONDO_0009242	brittle cornea syndrome
brody myopathy	http://purl.obolibrary.org/obo/MONDO_0010977	brody myopathy
brugada syndrome	http://purl.obolibrary.org/obo/MONDO_0015263	brugada syndrome
brugada syndrome 5	http://purl.obolibrary.org/obo/MONDO_0015263	Brugada syndrome
capillary malformation-arteriovenous malformation syndrome	http://purl.obolibrary.org/obo/MONDO_0012016	capillary malformation-arteriovenous malformation syndrome
carcinoma	http://www.ebi.ac.uk/efo/EFO_0000313	carcinoma
carcinoma of esophagus	http://www.ebi.ac.uk/efo/EFO_0002916	esophageal carcinoma
cardiac arrhythmia	http://www.ebi.ac.uk/efo/EFO_0004269	cardiac arrhythmia
cardiac arrhythmia, ankyrin-b-related	http://www.orpha.net/ORDO/Orphanet_101016	Romano-Ward syndrome
cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000318	cardiomyopathy
cardiomyopathy, familial restrictive, 3	http://purl.obolibrary.org/obo/MONDO_0012900	cardiomyopathy, familial restrictive, 3
cardiovascular phenotype	http://purl.obolibrary.org/obo/HP_0001626	Abnormality of the cardiovascular system
carnitine palmitoyl transferase 1a deficiency	http://purl.obolibrary.org/obo/MONDO_0009705	carnitine palmitoyl transferase 1a deficiency
cataract 15 multiple types	http://purl.obolibrary.org/obo/MONDO_0011060	early-onset non-syndromic cataract
cataract 15 multiple types	http://www.orpha.net/ORDO/Orphanet_98985	Early-onset sutural cataract
cataract 15 multiple types	http://www.orpha.net/ORDO/Orphanet_98994	Total early-onset cataract
cataract 18	http://www.orpha.net/ORDO/Orphanet_98992	Early-onset partial cataract
cataract 6 multiple types	http://purl.obolibrary.org/obo/MONDO_0011060	early-onset non-syndromic cataract
cataract 6 multiple types	http://www.orpha.net/ORDO/Orphanet_98993	Early-onset posterior polar cataract
cataract 6 multiple types	http://www.orpha.net/ORDO/Orphanet_98994	Total early-onset cataract
charcot-marie-tooth disease	http://purl.obolibrary.org/obo/MONDO_0015626	charcot-marie-tooth disease
charcot-marie-tooth disease axonal type 2o	http://purl.obolibrary.org/obo/MONDO_0013644	charcot-marie-tooth disease axonal type 2o
charcot-marie-tooth disease axonal type 2s	http://purl.obolibrary.org/obo/MONDO_0014511	charcot-marie-tooth disease axonal type 2s
charcot-marie-tooth disease dominant intermediate b	http://purl.obolibrary.org/obo/MONDO_0011674	charcot-marie-tooth disease dominant intermediate b
charcot-marie-tooth disease type 2	http://purl.obolibrary.org/obo/MONDO_0018993	charcot-marie-tooth disease type 2
charcot-marie-tooth disease type 2e	http://purl.obolibrary.org/obo/MONDO_0011894	charcot-marie-tooth disease type 2e
charcot-marie-tooth disease type 4	http://purl.obolibrary.org/obo/MONDO_0018995	charcot-marie-tooth disease type 4
charcot-marie-tooth disease type 4b2	http://purl.obolibrary.org/obo/MONDO_0011475	charcot-marie-tooth disease type 4b2
charcot-marie-tooth disease type 4h	http://purl.obolibrary.org/obo/MONDO_0012250	charcot-marie-tooth disease type 4h
charge association	http://purl.obolibrary.org/obo/MONDO_0008965	CHARGE syndrome
chilblain lupus 1	http://purl.obolibrary.org/obo/MONDO_0012500	chilblain lupus 1
chitotriosidase deficiency	http://www.ebi.ac.uk/efo/EFO_0022489	chitotriosidase deficiency
chorea-acanthocytosis	http://purl.obolibrary.org/obo/MONDO_0008695	chorea-acanthocytosis
chuvash polycythemia	http://purl.obolibrary.org/obo/MONDO_0009892	chuvash polycythemia
chédiak-higashi syndrome	http://www.orpha.net/ORDO/Orphanet_167	Chédiak-Higashi syndrome
chédiak-higashi syndrome	http://www.orpha.net/ORDO/Orphanet_167	chédiak-higashi syndrome
cobalamin c disease	http://purl.obolibrary.org/obo/MONDO_0010184	methylmalonic aciduria and homocystinuria type cblC
cobalamin c disease	http://www.orpha.net/ORDO/Orphanet_26	Methylmalonic acidemia with homocystinuria
cobalamin c disease	http://www.orpha.net/ORDO/Orphanet_79282	Methylmalonic acidemia with homocystinuria, type cblC
coffin-siris syndrome 1	http://purl.obolibrary.org/obo/MONDO_0007617	coffin-siris syndrome 1
cog1 congenital disorder of glycosylation	http://purl.obolibrary.org/obo/MONDO_0012637	COG1-congenital disorder of glycosylation
cog7 congenital disorder of glycosylation	http://purl.obolibrary.org/obo/MONDO_0012118	COG7-congenital disorder of glycosylation
cohen syndrome	http://purl.obolibrary.org/obo/MONDO_0008999	cohen syndrome
collagen 6-related myopathy	http://purl.obolibrary.org/obo/MONDO_0100225	collagen 6-related myopathy
colorectal cancer, hereditary nonpolyposis, type 2	http://purl.obolibrary.org/obo/MONDO_0005835	Lynch syndrome
colorectal cancer, susceptibility to, 10	http://purl.obolibrary.org/obo/MONDO_0012953	colorectal cancer, susceptibility to, 10
colorectal cancer, susceptibility to, 12	http://purl.obolibrary.org/obo/MONDO_0014038	colorectal cancer, susceptibility to, 12
combined immunodeficiency due to stim1 deficiency	http://purl.obolibrary.org/obo/MONDO_0013008	combined immunodeficiency due to stim1 deficiency
combined malonic and methylmalonic acidemia	http://purl.obolibrary.org/obo/MONDO_0013661	combined malonic and methylmalonic acidemia
compton-north congenital myopathy	http://purl.obolibrary.org/obo/MONDO_0012929	compton-north congenital myopathy
cone-rod dystrophy 5	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
congenital bilateral aplasia of vas deferens from cftr mutation	http://purl.obolibrary.org/obo/MONDO_0010178	congenital bilateral aplasia of vas deferens from cftr mutation
congenital cerebellar hypoplasia	http://purl.obolibrary.org/obo/MONDO_0008939	isolated cerebellar hypoplasia/agenesis
congenital dyserythropoietic anemia, type i	http://purl.obolibrary.org/obo/MONDO_0020337	congenital dyserythropoietic anemia type 1
congenital dyserythropoietic anemia, type i	http://www.orpha.net/ORDO/Orphanet_98869	Congenital dyserythropoietic anemia type I
congenital insensitivity to pain-hypohidrosis syndrome	http://purl.obolibrary.org/obo/MONDO_0014662	congenital insensitivity to pain-hypohidrosis syndrome
congenital long qt syndrome	http://purl.obolibrary.org/obo/MONDO_0019171	familial long QT syndrome
congenital muscular dystrophy due to integrin alpha-7 deficiency	http://purl.obolibrary.org/obo/MONDO_0013177	congenital muscular dystrophy due to integrin alpha-7 deficiency
congenital myasthenic syndrome 10	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myasthenic syndrome 11	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myasthenic syndrome 19	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myasthenic syndrome 4a	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myasthenic syndrome 5	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
congenital myasthenic syndrome 8	http://purl.obolibrary.org/obo/MONDO_0014052	congenital myasthenic syndrome 8
congenital myopathy with internal nuclei and atypical cores	http://purl.obolibrary.org/obo/MONDO_0013890	congenital myopathy with internal nuclei and atypical cores
corneal dystrophy, fuchs endothelial, 3	http://purl.obolibrary.org/obo/MONDO_0013203	corneal dystrophy, fuchs endothelial, 3
cornelia de lange syndrome 1	http://purl.obolibrary.org/obo/MONDO_0016033	Cornelia de Lange syndrome
cortical dysplasia-focal epilepsy syndrome	http://purl.obolibrary.org/obo/MONDO_0012400	cortical dysplasia-focal epilepsy syndrome
costello syndrome	http://purl.obolibrary.org/obo/MONDO_0009026	costello syndrome
cowden syndrome 6	http://purl.obolibrary.org/obo/MONDO_0014048	cowden syndrome 6
cranioectodermal dysplasia 1	http://purl.obolibrary.org/obo/MONDO_0009032	cranioectodermal dysplasia
craniometaphyseal dysplasia, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0015465	craniometaphyseal dysplasia
cutis laxa, x-linked	http://purl.obolibrary.org/obo/MONDO_0010572	occipital horn syndrome
cystic fibrosis	http://purl.obolibrary.org/obo/MONDO_0009061	cystic fibrosis
deficiency of ferroxidase	http://purl.obolibrary.org/obo/MONDO_0011426	aceruloplasminemia
deficiency of malonyl-coa decarboxylase	http://purl.obolibrary.org/obo/MONDO_0009556	malonic aciduria
deficiency of udpglucose-hexose-1-phosphate uridylyltransferase	http://purl.obolibrary.org/obo/MONDO_0009258	classic galactosemia
desmin-related myofibrillar myopathy	http://purl.obolibrary.org/obo/MONDO_0011076	myofibrillar myopathy 1
desmin-related myofibrillar myopathy	http://www.orpha.net/ORDO/Orphanet_363543	Autosomal recessive limb-girdle muscular dystrophy type 2R
desmin-related myofibrillar myopathy	http://www.orpha.net/ORDO/Orphanet_98909	Desminopathy
developmental and epileptic encephalopathy 94	http://www.ebi.ac.uk/efo/EFO_0020000	developmental and epileptic encephalopathy 94
developmental and epileptic encephalopathy, 11	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
developmental and epileptic encephalopathy, 12	http://purl.obolibrary.org/obo/MONDO_0013389	developmental and epileptic encephalopathy, 12
developmental and epileptic encephalopathy, 13	http://purl.obolibrary.org/obo/MONDO_0013801	developmental and epileptic encephalopathy, 13
developmental and epileptic encephalopathy, 24	http://purl.obolibrary.org/obo/MONDO_0018614	undetermined early-onset epileptic encephalopathy
developmental and epileptic encephalopathy, 25	http://purl.obolibrary.org/obo/MONDO_0018614	undetermined early-onset epileptic encephalopathy
developmental and epileptic encephalopathy, 27	http://purl.obolibrary.org/obo/MONDO_0018097	West syndrome
developmental and epileptic encephalopathy, 31	http://purl.obolibrary.org/obo/MONDO_0016532	Lennox-Gastaut syndrome
developmental and epileptic encephalopathy, 34	http://purl.obolibrary.org/obo/MONDO_0017385	malignant migrating partial seizures of infancy
developmental and epileptic encephalopathy, 36	http://purl.obolibrary.org/obo/MONDO_0010472	developmental and epileptic encephalopathy, 36
developmental and epileptic encephalopathy, 42	http://purl.obolibrary.org/obo/MONDO_0014917	developmental and epileptic encephalopathy, 42
developmental and epileptic encephalopathy, 53	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
developmental and epileptic encephalopathy, 7	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
developmental and epileptic encephalopathy, 8	http://purl.obolibrary.org/obo/MONDO_0010375	developmental and epileptic encephalopathy, 8
diamond-blackfan anemia 10	http://www.orpha.net/ORDO/Orphanet_124	Diamond-Blackfan anemia
dicer1-related tumor predisposition	http://purl.obolibrary.org/obo/MONDO_0100216	dicer1-related tumor predisposition
digeorge syndrome	http://purl.obolibrary.org/obo/MONDO_0018923	22q11.2 deletion syndrome
dilated cardiomyopathy 1d	http://purl.obolibrary.org/obo/MONDO_0018901	left ventricular noncompaction
dilated cardiomyopathy 1dd	http://purl.obolibrary.org/obo/MONDO_0013168	dilated cardiomyopathy 1dd
dilated cardiomyopathy 1g	http://purl.obolibrary.org/obo/MONDO_0011400	dilated cardiomyopathy 1g
dilated cardiomyopathy 1j	http://purl.obolibrary.org/obo/MONDO_0011541	dilated cardiomyopathy 1j
dilated cardiomyopathy 1kk	http://purl.obolibrary.org/obo/MONDO_0014100	dilated cardiomyopathy 1kk
dilated cardiomyopathy 1r	http://purl.obolibrary.org/obo/MONDO_0018901	left ventricular noncompaction
dilated cardiomyopathy 1w	http://purl.obolibrary.org/obo/MONDO_0012667	dilated cardiomyopathy 1w
dilated cardiomyopathy, dominant	http://www.ebi.ac.uk/efo/EFO_0009142	autosomal dominant dilated cardiomyopathy
dock2 deficiency	http://purl.obolibrary.org/obo/MONDO_0014637	dock2 deficiency
duchenne muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0010679	duchenne muscular dystrophy
dyrk1a-related intellectual disability syndrome	http://purl.obolibrary.org/obo/MONDO_0013578	dyrk1a-related intellectual disability syndrome
dyskeratosis congenita, autosomal recessive 5	http://purl.obolibrary.org/obo/MONDO_0014076	dyskeratosis congenita, autosomal recessive 5
dystonic disorder	http://purl.obolibrary.org/obo/MONDO_0003441	dystonic disorder
dystrophin deficiency	http://purl.obolibrary.org/obo/MONDO_0016147	qualitative or quantitative defects of dystrophin
early infantile epileptic encephalopathy with suppression bursts	http://purl.obolibrary.org/obo/MONDO_0100062	developmental and epileptic encephalopathy
early myoclonic encephalopathy	http://purl.obolibrary.org/obo/MONDO_0016022	early myoclonic encephalopathy
early-onset myopathy with fatal cardiomyopathy	http://purl.obolibrary.org/obo/MONDO_0012714	early-onset myopathy with fatal cardiomyopathy
early-onset parkinson disease 20	http://purl.obolibrary.org/obo/MONDO_0018321	atypical juvenile parkinsonism
ectopia lentis 2, isolated, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0015998	isolated ectopia lentis
ectopia lentis et pupillae	http://purl.obolibrary.org/obo/MONDO_0015998	isolated ectopia lentis
eem syndrome	http://purl.obolibrary.org/obo/MONDO_0009155	eem syndrome
egfr-related lung cancer	http://www.ebi.ac.uk/efo/EFO_0022194	egfr-related lung cancer
ehlers-danlos syndrome, arthrochalasia type, 2	http://www.orpha.net/ORDO/Orphanet_1899	Arthrochalasia Ehlers-Danlos syndrome
ehlers-danlos syndrome, type 4	http://purl.obolibrary.org/obo/MONDO_0017314	Ehlers-Danlos syndrome, vascular type
ellis-van creveld syndrome	http://purl.obolibrary.org/obo/MONDO_0009162	ellis-van creveld syndrome
emery-dreifuss muscular dystrophy 4, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0013071	emery-dreifuss muscular dystrophy 4, autosomal dominant
emery-dreifuss muscular dystrophy 5, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0016830	Emery-Dreifuss muscular dystrophy
enhanced s-cone syndrome	http://purl.obolibrary.org/obo/MONDO_0100288	enhanced s-cone syndrome
epidermodysplasia verruciformis	http://purl.obolibrary.org/obo/MONDO_0009176	epidermodysplasia verruciformis
epidermolysis bullosa simplex 3, localized or generalized intermediate, with bp230 deficiency	http://purl.obolibrary.org/obo/MONDO_0014180	epidermolysis bullosa simplex 3, localized or generalized intermediate, with bp230 deficiency
epidermolysis bullosa simplex 5b, with muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0009181	epidermolysis bullosa simplex 5b, with muscular dystrophy
epidermolysis bullosa simplex 5c, with pyloric atresia	http://purl.obolibrary.org/obo/MONDO_0012807	epidermolysis bullosa simplex 5c, with pyloric atresia
epidermolysis bullosa simplex with nail dystrophy	http://purl.obolibrary.org/obo/MONDO_0014661	epidermolysis bullosa simplex with nail dystrophy
epidermolysis bullosa simplex, ogna type	http://www.orpha.net/ORDO/Orphanet_79401	epidermolysis bullosa simplex, ogna type
epilepsy, familial adult myoclonic, 3	http://purl.obolibrary.org/obo/MONDO_0019448	benign adult familial myoclonic epilepsy
epilepsy, progressive myoclonic, 1b	http://www.orpha.net/ORDO/Orphanet_308	Progressive myoclonic epilepsy type 1
epileptic encephalopathy	http://purl.obolibrary.org/obo/HP_0200134	epileptic encephalopathy
episodic ataxia type 1	http://purl.obolibrary.org/obo/MONDO_0008047	episodic ataxia type 1
episodic ataxia type 2	http://purl.obolibrary.org/obo/MONDO_0007163	episodic ataxia type 2
erythrocytosis, familial, 3	http://purl.obolibrary.org/obo/MONDO_0012353	erythrocytosis, familial, 3
exostoses, multiple, type 2	http://purl.obolibrary.org/obo/MONDO_0007586	exostoses, multiple, type 2
exudative vitreoretinopathy 1	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
factor v deficiency	http://purl.obolibrary.org/obo/MONDO_0020586	factor v deficiency
familial adenomatous polyposis 1	http://purl.obolibrary.org/obo/MONDO_0021056	familial adenomatous polyposis 1
familial aplasia of the vermis	http://purl.obolibrary.org/obo/MONDO_0018772	Joubert syndrome
familial cancer of breast	http://purl.obolibrary.org/obo/MONDO_0016419	hereditary breast carcinoma
familial cold autoinflammatory syndrome 3	http://purl.obolibrary.org/obo/MONDO_0013766	familial cold autoinflammatory syndrome 3
familial dysautonomia	http://www.orpha.net/ORDO/Orphanet_1764	familial dysautonomia
familial focal epilepsy with variable foci	http://purl.obolibrary.org/obo/MONDO_0020310	familial focal epilepsy with variable foci
familial hemophagocytic lymphohistiocytosis 2	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
familial hemophagocytic lymphohistiocytosis 3	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
familial hemophagocytic lymphohistiocytosis 4	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
familial hypercholesterolemia	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
familial hypocalciuric hypercalcemia	http://purl.obolibrary.org/obo/MONDO_0018458	familial hypocalciuric hypercalcemia
familial infantile myasthenia	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
