#clinvar_trait_name	uri	label
mitochondrial complex i deficiency, nuclear type 1	http://purl.obolibrary.org/obo/MONDO_0100133	mitochondrial complex I deficiency
multiple epiphyseal dysplasia type 4	http://purl.obolibrary.org/obo/MONDO_0009189	multiple epiphyseal dysplasia type 4
aromatase deficiency	http://purl.obolibrary.org/obo/MONDO_0013301	aromatase deficiency
mucopolysaccharidosis type 6	http://purl.obolibrary.org/obo/MONDO_0009661	mucopolysaccharidosis type 6
paroxysmal extreme pain disorder	http://purl.obolibrary.org/obo/MONDO_0008179	paroxysmal extreme pain disorder
cataract 18	http://www.orpha.net/ORDO/Orphanet_98992	Early-onset partial cataract
progressive familial intrahepatic cholestasis type 1	http://purl.obolibrary.org/obo/MONDO_0008892	progressive familial intrahepatic cholestasis type 1
amelogenesis imperfecta, recessive	http://www.ebi.ac.uk/efo/EFO_0021800	recessive amelogenesis imperfecta
polydactyly of a triphalangeal thumb	http://purl.obolibrary.org/obo/MONDO_0008270	polydactyly of a triphalangeal thumb
polydactyly of a triphalangeal thumb	http://www.orpha.net/ORDO/Orphanet_2950	Triphalangeal thumb-polysyndactyly syndrome
dilated cardiomyopathy, dominant	http://www.ebi.ac.uk/efo/EFO_0009142	autosomal dominant dilated cardiomyopathy
prolidase deficiency	http://purl.obolibrary.org/obo/MONDO_0008221	prolidase deficiency
cataract 15 multiple types	http://www.orpha.net/ORDO/Orphanet_98994	Total early-onset cataract
cataract 15 multiple types	http://www.orpha.net/ORDO/Orphanet_98985	Early-onset sutural cataract
cataract 15 multiple types	http://purl.obolibrary.org/obo/MONDO_0011060	early-onset non-syndromic cataract
familial thoracic aortic aneurysm and aortic dissection	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
pol iii-related leukodystrophy	http://www.orpha.net/ORDO/Orphanet_289494	4H leukodystrophy
obesity due to congenital leptin deficiency	http://purl.obolibrary.org/obo/MONDO_0013991	obesity due to congenital leptin deficiency
nephronophthisis-like nephropathy 1	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
inclusion body myopathy, recessive	http://www.orpha.net/ORDO/Orphanet_602	GNE myopathy
brittle cornea syndrome 2	http://purl.obolibrary.org/obo/MONDO_0009242	brittle cornea syndrome
noonan syndrome 6	http://purl.obolibrary.org/obo/MONDO_0018997	Noonan syndrome
exudative vitreoretinopathy 1	http://www.orpha.net/ORDO/Orphanet_891	Familial exudative vitreoretinopathy
juvenile polyposis	http://purl.obolibrary.org/obo/MONDO_0017380	juvenile polyposis syndrome
methylmalonic acidemia due to methylmalonyl-coa epimerase deficiency	http://purl.obolibrary.org/obo/MONDO_0009615	methylmalonic acidemia due to methylmalonyl-CoA epimerase deficiency
charcot-marie-tooth disease axonal type 2o	http://purl.obolibrary.org/obo/MONDO_0013644	Charcot-Marie-Tooth disease axonal type 2O
charcot-marie-tooth disease axonal type 2o	http://www.orpha.net/ORDO/Orphanet_284232	Autosomal dominant Charcot-Marie-Tooth disease type 2O
cone-rod dystrophy 5	http://www.orpha.net/ORDO/Orphanet_1872	Cone rod dystrophy
metachromatic leukodystrophy	http://purl.obolibrary.org/obo/MONDO_0018868	metachromatic leukodystrophy
very long chain acyl-coa dehydrogenase deficiency	http://purl.obolibrary.org/obo/MONDO_0008723	very long chain acyl-CoA dehydrogenase deficiency
breast-ovarian cancer, familial, susceptibility to, 1	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and/or ovarian cancer syndrome
breast-ovarian cancer, familial, susceptibility to, 1	http://purl.obolibrary.org/obo/MONDO_0011450	breast-ovarian cancer, familial, susceptibility to, 1
idiopathic generalized epilepsy	http://www.ebi.ac.uk/efo/EFO_0005917	generalised epilepsy
lynch syndrome 1	http://purl.obolibrary.org/obo/MONDO_0005835	Lynch syndrome
pseudoxanthoma elasticum	http://www.orpha.net/ORDO/Orphanet_758	Pseudoxanthoma elasticum
pseudoxanthoma elasticum	http://purl.obolibrary.org/obo/MONDO_0009925	autosomal recessive inherited pseudoxanthoma elasticum
familial x-linked hypophosphatemic vitamin d refractory rickets	http://www.orpha.net/ORDO/Orphanet_89936	X-linked hypophosphatemia
familial x-linked hypophosphatemic vitamin d refractory rickets	http://purl.obolibrary.org/obo/MONDO_0010619	X-linked dominant hypophosphatemic rickets
autosomal recessive limb-girdle muscular dystrophy type 2j	http://purl.obolibrary.org/obo/MONDO_0012127	autosomal recessive limb-girdle muscular dystrophy type 2J
dilated cardiomyopathy 1g	http://purl.obolibrary.org/obo/MONDO_0015470	familial isolated dilated cardiomyopathy
hereditary cancer-predisposing syndrome	http://purl.obolibrary.org/obo/MONDO_0015356	hereditary neoplastic syndrome
hereditary spastic paraplegia 77	http://purl.obolibrary.org/obo/MONDO_0014882	hereditary spastic paraplegia 77
usher syndrome	http://purl.obolibrary.org/obo/MONDO_0019501	Usher syndrome
inborn genetic diseases	http://www.ebi.ac.uk/efo/EFO_0000508	genetic disorder
charge association	http://purl.obolibrary.org/obo/MONDO_0008965	CHARGE syndrome
ellis-van creveld syndrome	http://purl.obolibrary.org/obo/MONDO_0009162	Ellis-van Creveld syndrome
bardet-biedl syndrome 2	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
neuronal ceroid lipofuscinosis 3	http://www.orpha.net/ORDO/Orphanet_228346	CLN3 disease
neuronal ceroid lipofuscinosis 3	http://purl.obolibrary.org/obo/MONDO_0008767	neuronal ceroid lipofuscinosis 3
bardet-biedl syndrome 10	http://www.ebi.ac.uk/efo/EFO_0009022	Bardet-Biedl syndrome 10
usher syndrome type 2a	http://purl.obolibrary.org/obo/MONDO_0010169	Usher syndrome type 2A
retinitis pigmentosa 39	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
autosomal recessive congenital ichthyosis 5	http://purl.obolibrary.org/obo/MONDO_0017778	lamellar ichthyosis
history of neurodevelopmental disorder	http://www.ebi.ac.uk/efo/EFO_0021798	history of neurodevelopmental disorder
short stature	http://purl.obolibrary.org/obo/MONDO_0014403	short stature due to GHSR deficiency
primary amenorrhea	http://purl.obolibrary.org/obo/HP_0000786	Primary amenorrhea
cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000318	cardiomyopathy
congenital myasthenic syndrome 5	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
charcot-marie-tooth disease	http://purl.obolibrary.org/obo/MONDO_0015626	Charcot-Marie-Tooth disease
baller-gerold syndrome	http://purl.obolibrary.org/obo/MONDO_0009039	Baller-Gerold syndrome
migraine, familial hemiplegic, 3	http://purl.obolibrary.org/obo/MONDO_0012320	migraine, familial hemiplegic, 3
generalized epilepsy with febrile seizures plus, type 2	http://www.orpha.net/ORDO/Orphanet_36387	Generalized epilepsy with febrile seizures-plus
epilepsy, familial adult myoclonic, 3	http://purl.obolibrary.org/obo/MONDO_0019448	benign adult familial myoclonic epilepsy
prostate cancer, hereditary, 1	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
intellectual disability, autosomal recessive 42	http://purl.obolibrary.org/obo/MONDO_0019502	autosomal recessive non-syndromic intellectual disability
t-cell immunodeficiency, congenital alopecia, and nail dystrophy	http://www.orpha.net/ORDO/Orphanet_169095	Severe combined immunodeficiency due to FOXN1 deficiency
t-cell immunodeficiency, congenital alopecia, and nail dystrophy	http://purl.obolibrary.org/obo/MONDO_0011132	T-cell immunodeficiency, congenital alopecia, and nail dystrophy
factor v deficiency	http://purl.obolibrary.org/obo/MONDO_0020586	factor V deficiency
fragile x syndrome	http://purl.obolibrary.org/obo/MONDO_0010383	fragile X syndrome
epileptic encephalopathy	http://purl.obolibrary.org/obo/HP_0200134	Epileptic encephalopathy
dystonic disorder	http://purl.obolibrary.org/obo/MONDO_0003441	dystonic disorder
congenital cerebellar hypoplasia	http://purl.obolibrary.org/obo/MONDO_0008939	isolated cerebellar hypoplasia/agenesis
visual impairment	http://purl.obolibrary.org/obo/HP_0000505	Visual impairment
generalized hypotonia	http://purl.obolibrary.org/obo/HP_0001290	Generalized hypotonia
global developmental delay	http://purl.obolibrary.org/obo/HP_0001263	Global developmental delay
congenital bilateral aplasia of vas deferens from cftr mutation	http://purl.obolibrary.org/obo/MONDO_0010178	congenital bilateral aplasia of vas deferens from CFTR mutation
cystic fibrosis	http://purl.obolibrary.org/obo/MONDO_0009061	cystic fibrosis
malignant tumor of prostate	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
malignant tumor of prostate	http://purl.obolibrary.org/obo/MONDO_0008315	prostate cancer
congenital insensitivity to pain-hypohidrosis syndrome	http://purl.obolibrary.org/obo/MONDO_0014662	congenital insensitivity to pain-hypohidrosis syndrome
charcot-marie-tooth disease type 2e	http://purl.obolibrary.org/obo/MONDO_0011894	Charcot-Marie-Tooth disease type 2E
charcot-marie-tooth disease type 2e	http://www.orpha.net/ORDO/Orphanet_99939	Autosomal dominant Charcot-Marie-Tooth disease type 2E
deficiency of ferroxidase	http://purl.obolibrary.org/obo/MONDO_0011426	aceruloplasminemia
long qt syndrome	http://purl.obolibrary.org/obo/HP_0001657	Prolonged QT interval
skeletal dysplasia, mild, with joint laxity and advanced bone age	http://purl.obolibrary.org/obo/MONDO_0030029	skeletal dysplasia, mild, with joint laxity and advanced bone age
glycogen storage disease type iii	http://purl.obolibrary.org/obo/MONDO_0009291	glycogen storage disease III
autosomal dominant nonsyndromic hearing loss 12	http://purl.obolibrary.org/obo/MONDO_0019587	autosomal dominant nonsyndromic hearing loss
charcot-marie-tooth disease type 4b2	http://purl.obolibrary.org/obo/MONDO_0011475	Charcot-Marie-Tooth disease type 4B2
troyer syndrome	http://purl.obolibrary.org/obo/MONDO_0010156	Troyer syndrome
mucopolysaccharidosis, mps-iv-a	http://purl.obolibrary.org/obo/MONDO_0009659	mucopolysaccharidosis type 4A
multiple acyl-coa dehydrogenase deficiency	http://purl.obolibrary.org/obo/MONDO_0009282	multiple acyl-CoA dehydrogenase deficiency
congenital dyserythropoietic anemia, type i	http://purl.obolibrary.org/obo/MONDO_0020337	congenital dyserythropoietic anemia type 1
congenital dyserythropoietic anemia, type i	http://www.orpha.net/ORDO/Orphanet_98869	Congenital dyserythropoietic anemia type I
weill-marchesani 4 syndrome, recessive	http://purl.obolibrary.org/obo/MONDO_0013176	Weill-Marchesani 4 syndrome, recessive
weill-marchesani 4 syndrome, recessive	http://www.orpha.net/ORDO/Orphanet_363992	Ichthyosis-short stature-brachydactyly-microspherophakia syndrome
amyotrophic neuralgia	http://purl.obolibrary.org/obo/MONDO_0017362	neuralgic amyotrophy
autosomal dominant distal renal tubular acidosis	http://purl.obolibrary.org/obo/MONDO_0008368	autosomal dominant distal renal tubular acidosis
cog1 congenital disorder of glycosylation	http://purl.obolibrary.org/obo/MONDO_0012637	COG1-congenital disorder of glycosylation
autosomal recessive nonsyndromic hearing loss 77	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
hennekam lymphangiectasia-lymphedema syndrome 1	http://purl.obolibrary.org/obo/MONDO_0016256	Hennekam syndrome
myopathy, myofibrillar, 9, with early respiratory failure	http://purl.obolibrary.org/obo/MONDO_0011362	myopathy, myofibrillar, 9, with early respiratory failure
myopathy, myofibrillar, 9, with early respiratory failure	http://www.orpha.net/ORDO/Orphanet_178464	Hereditary myopathy with early respiratory failure
tibial muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0010870	tibial muscular dystrophy
pineal hyperplasia and diabetes mellitus syndrome	http://purl.obolibrary.org/obo/MONDO_0009874	Rabson-Mendenhall syndrome
wolcott-rallison dysplasia	http://purl.obolibrary.org/obo/MONDO_0009192	Wolcott-Rallison syndrome
bartsocas-papas syndrome	http://purl.obolibrary.org/obo/MONDO_0009901	Bartsocas-Papas syndrome 1
retinitis pigmentosa	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
septo-optic dysplasia sequence	http://www.orpha.net/ORDO/Orphanet_3157	Septo-optic dysplasia spectrum
septo-optic dysplasia sequence	http://purl.obolibrary.org/obo/MONDO_0008428	septooptic dysplasia
hyperglycinuria	http://purl.obolibrary.org/obo/HP_0003108	Hyperglycinuria
leber congenital amaurosis 14	http://purl.obolibrary.org/obo/MONDO_0018998	Leber congenital amaurosis
megf10-related myopathy	http://purl.obolibrary.org/obo/MONDO_0013731	MEGF10-related myopathy
familial hemophagocytic lymphohistiocytosis 4	http://www.orpha.net/ORDO/Orphanet_540	Familial hemophagocytic lymphohistiocytosis
hereditary spastic paraplegia 48	http://www.orpha.net/ORDO/Orphanet_306511	Autosomal recessive spastic paraplegia type 48
hereditary spastic paraplegia 48	http://purl.obolibrary.org/obo/MONDO_0013342	hereditary spastic paraplegia 48
treacher collins syndrome 3	http://purl.obolibrary.org/obo/MONDO_0002457	Treacher-Collins syndrome
glucocorticoid-remediable aldosteronism	http://purl.obolibrary.org/obo/MONDO_0007080	glucocorticoid-remediable aldosteronism
frontotemporal dementia and/or amyotrophic lateral sclerosis 1	http://purl.obolibrary.org/obo/MONDO_0007105	frontotemporal dementia and/or amyotrophic lateral sclerosis 1
autosomal recessive robinow syndrome	http://purl.obolibrary.org/obo/MONDO_0009999	autosomal recessive Robinow syndrome
non-ketotic hyperglycinemia	http://purl.obolibrary.org/obo/MONDO_0011612	glycine encephalopathy
monogenic diabetes	http://www.orpha.net/ORDO/Orphanet_183625	Rare genetic diabetes mellitus
familial hypercholesterolemia	http://www.ebi.ac.uk/efo/EFO_0004911	familial hypercholesterolemia
autosomal dominant slowed nerve conduction velocity	http://purl.obolibrary.org/obo/MONDO_0011998	autosomal dominant slowed nerve conduction velocity
intellectual disability	http://purl.obolibrary.org/obo/HP_0001249	Intellectual disability
multiple cutaneous and mucosal venous malformations	http://purl.obolibrary.org/obo/MONDO_0010842	multiple cutaneous and mucosal venous malformations
fanconi anemia complementation group c	http://purl.obolibrary.org/obo/MONDO_0009213	Fanconi anemia complementation group C
usher syndrome type 1	http://purl.obolibrary.org/obo/MONDO_0010168	Usher syndrome type 1
autosomal recessive limb-girdle muscular dystrophy type 2b	http://purl.obolibrary.org/obo/MONDO_0009676	autosomal recessive limb-girdle muscular dystrophy type 2B
immunodeficiency 76	http://purl.obolibrary.org/obo/MONDO_0030898	immunodeficiency 76
hereditary spastic paraplegia 53	http://www.orpha.net/ORDO/Orphanet_319199	Autosomal recessive spastic paraplegia type 53
hereditary spastic paraplegia 53	http://purl.obolibrary.org/obo/MONDO_0013962	hereditary spastic paraplegia 53
breast-ovarian cancer, familial, susceptibility to, 4	http://www.orpha.net/ORDO/Orphanet_145	Hereditary breast and/or ovarian cancer syndrome
rett syndrome, congenital variant	http://purl.obolibrary.org/obo/MONDO_0010726	Rett syndrome
hypertrophic cardiomyopathy 18	http://www.ebi.ac.uk/efo/EFO_0000538	hypertrophic cardiomyopathy
hyperekplexia 3	http://purl.obolibrary.org/obo/MONDO_0021022	hereditary hyperekplexia
isolated thoracic aortic aneurysm	http://www.ebi.ac.uk/efo/EFO_0004282	thoracic aortic aneurysm
retinitis pigmentosa 11	http://purl.obolibrary.org/obo/MONDO_0019200	retinitis pigmentosa
microcephaly-intellectual disability-sensorineural hearing loss-epilepsy-abnormal muscle tone syndrome	http://www.ebi.ac.uk/efo/EFO_0009647	epilepsy, hearing loss, and intellectual disability syndrome
hereditary nonpolyposis colorectal neoplasms	http://www.ebi.ac.uk/efo/EFO_0009911	hereditary nonpolyposis colorectal carcinoma
hermansky-pudlak syndrome 1	http://purl.obolibrary.org/obo/MONDO_0019312	Hermansky-Pudlak syndrome
galactosylceramide beta-galactosidase deficiency	http://purl.obolibrary.org/obo/MONDO_0009499	Krabbe disease
charcot-marie-tooth disease type 4h	http://purl.obolibrary.org/obo/MONDO_0012250	Charcot-Marie-Tooth disease type 4H
congenital myasthenic syndrome 19	http://www.orpha.net/ORDO/Orphanet_590	Congenital myasthenic syndrome
pharc syndrome	http://www.orpha.net/ORDO/Orphanet_171848	Polyneuropathy-hearing loss-ataxia-retinitis pigmentosa-cataract syndrome
pharc syndrome	http://purl.obolibrary.org/obo/MONDO_0012984	PHARC syndrome
glanzmann thrombasthenia 1	http://purl.obolibrary.org/obo/MONDO_0031332	Glanzmann thrombasthenia 1
borjeson-forssman-lehmann syndrome	http://purl.obolibrary.org/obo/MONDO_0010537	Borjeson-Forssman-Lehmann syndrome
autosomal recessive nonsyndromic hearing loss 28	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
thrombophilia due to protein c deficiency, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0019145	hereditary thrombophilia due to congenital protein C deficiency
megabladder, congenital	http://www.ebi.ac.uk/efo/EFO_0010655	megabladder, congenital
immunodeficiency 35	http://purl.obolibrary.org/obo/MONDO_0012682	immunodeficiency 35
tuberous sclerosis 1	http://purl.obolibrary.org/obo/MONDO_0001734	tuberous sclerosis
ataxia-telangiectasia syndrome	http://www.orpha.net/ORDO/Orphanet_100	Ataxia-telangiectasia
ataxia-telangiectasia syndrome	http://purl.obolibrary.org/obo/MONDO_0008840	ataxia telangiectasia
anauxetic dysplasia	http://purl.obolibrary.org/obo/MONDO_0011773	anauxetic dysplasia
charcot-marie-tooth disease type 2	http://purl.obolibrary.org/obo/MONDO_0018993	Charcot-Marie-Tooth disease type 2
bardet-biedl syndrome	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
congenital myopathy with internal nuclei and atypical cores	http://purl.obolibrary.org/obo/MONDO_0013890	congenital myopathy with internal nuclei and atypical cores
neuronal ceroid lipofuscinosis	http://purl.obolibrary.org/obo/MONDO_0016295	neuronal ceroid lipofuscinosis
neuronopathy, distal hereditary motor, type 7b	http://purl.obolibrary.org/obo/MONDO_0015355	distal hereditary motor neuropathy type 7
amyotrophic lateral sclerosis type 1	http://www.ebi.ac.uk/efo/EFO_0001357	sporadic amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 1	http://www.ebi.ac.uk/efo/EFO_0001356	familial amyotrophic lateral sclerosis
amyotrophic lateral sclerosis type 1	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
perry syndrome	http://purl.obolibrary.org/obo/MONDO_0008201	Perry syndrome
developmental and epileptic encephalopathy, 34	http://purl.obolibrary.org/obo/MONDO_0017385	malignant migrating partial seizures of infancy
digeorge syndrome	http://purl.obolibrary.org/obo/MONDO_0018923	22q11.2 deletion syndrome
exostoses, multiple, type 2	http://purl.obolibrary.org/obo/MONDO_0007586	exostoses, multiple, type 2
exostoses, multiple, type 2	http://www.orpha.net/ORDO/Orphanet_321	Multiple osteochondromas
cranioectodermal dysplasia 1	http://purl.obolibrary.org/obo/MONDO_0009032	cranioectodermal dysplasia
combined malonic and methylmalonic acidemia	http://purl.obolibrary.org/obo/MONDO_0013661	combined malonic and methylmalonic acidemia
immunodeficiency	http://purl.obolibrary.org/obo/MONDO_0021094	immunodeficiency disease
3-methylcrotonyl-coa carboxylase 2 deficiency	http://www.orpha.net/ORDO/Orphanet_6	3-methylcrotonyl-CoA carboxylase deficiency
aortic valve disease 2	http://purl.obolibrary.org/obo/MONDO_0007194	familial bicuspid aortic valve
combined immunodeficiency due to stim1 deficiency	http://purl.obolibrary.org/obo/MONDO_0013008	combined immunodeficiency due to STIM1 deficiency
myopathy with tubular aggregates	http://purl.obolibrary.org/obo/MONDO_0008051	tubular aggregate myopathy
stormorken syndrome	http://purl.obolibrary.org/obo/MONDO_0008497	Stormorken syndrome
immunodeficiency 23	http://purl.obolibrary.org/obo/MONDO_0014353	immunodeficiency 23
chilblain lupus 1	http://purl.obolibrary.org/obo/MONDO_0019557	chilblain lupus
aicardi-goutieres syndrome 1	http://www.orpha.net/ORDO/Orphanet_51	Aicardi-Goutières syndrome
retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	http://purl.obolibrary.org/obo/MONDO_0008641	retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations
retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	http://www.orpha.net/ORDO/Orphanet_63261	HERNS syndrome
retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	http://www.orpha.net/ORDO/Orphanet_3421	Cerebroretinal vasculopathy
retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations	http://www.orpha.net/ORDO/Orphanet_71291	Hereditary vascular retinopathy
progressive familial heart block type ib	http://www.orpha.net/ORDO/Orphanet_871	Familial progressive cardiac conduction defect
cog7 congenital disorder of glycosylation	http://purl.obolibrary.org/obo/MONDO_0012118	COG7-congenital disorder of glycosylation
ryr1-related disorders	http://www.ebi.ac.uk/efo/EFO_0009143	ryr1-related disorders
46,xy sex reversal 1	http://purl.obolibrary.org/obo/MONDO_0010765	46,XY complete gonadal dysgenesis
herpes simplex encephalitis, susceptibility to, 3	http://www.orpha.net/ORDO/Orphanet_1930	Herpes simplex virus encephalitis
herpes simplex encephalitis, susceptibility to, 3	http://purl.obolibrary.org/obo/MONDO_0013920	herpes simplex encephalitis, susceptibility to, 3
developmental and epileptic encephalopathy, 8	http://www.orpha.net/ORDO/Orphanet_163985	Hyperekplexia-epilepsy syndrome
developmental and epileptic encephalopathy, 8	http://purl.obolibrary.org/obo/MONDO_0010375	developmental and epileptic encephalopathy, 8
developmental and epileptic encephalopathy, 8	http://www.orpha.net/ORDO/Orphanet_2076	X-linked intellectual disability-epilepsy syndrome
autosomal dominant epilepsy with auditory features	http://purl.obolibrary.org/obo/MONDO_0010898	autosomal dominant epilepsy with auditory features
charcot-marie-tooth disease axonal type 2s	http://purl.obolibrary.org/obo/MONDO_0014511	Charcot-Marie-Tooth disease axonal type 2S
autosomal recessive distal spinal muscular atrophy 1	http://purl.obolibrary.org/obo/MONDO_0011436	autosomal recessive distal spinal muscular atrophy 1
autosomal recessive distal spinal muscular atrophy 1	http://www.orpha.net/ORDO/Orphanet_98920	Spinal muscular atrophy with respiratory distress type 1
alstrom syndrome	http://purl.obolibrary.org/obo/MONDO_0008763	Alstrom syndrome
tuberous sclerosis 2	http://purl.obolibrary.org/obo/MONDO_0001734	tuberous sclerosis
neuroblastoma, susceptibility to, 3	http://purl.obolibrary.org/obo/MONDO_0013083	neuroblastoma, susceptibility to, 3
peroxisome biogenesis disorder	http://www.orpha.net/ORDO/Orphanet_79189	Peroxisome biogenesis disorder
colorectal cancer, susceptibility to, 12	http://purl.obolibrary.org/obo/MONDO_0016362	attenuated familial adenomatous polyposis
autosomal recessive ataxia, beauce type	http://purl.obolibrary.org/obo/MONDO_0012549	autosomal recessive ataxia, Beauce type
emery-dreifuss muscular dystrophy 4, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0020336	autosomal dominant Emery-Dreifuss muscular dystrophy
fg syndrome 1	http://www.ebi.ac.uk/efo/EFO_0009297	fg syndrome
